Date,Home,Away,HOME_ELO,AWAY_ELO,ELO_DIFF,HOME_ROLL_PTS_20,AWAY_ROLL_PTS_20,HOME_ROLL_PTS_5,AWAY_ROLL_PTS_5,HOME_ROLL_OREB_20,AWAY_ROLL_OREB_20,HOME_ROLL_OREB_5,AWAY_ROLL_OREB_5,HOME_ROLL_DREB_20,AWAY_ROLL_DREB_20,HOME_ROLL_DREB_5,AWAY_ROLL_DREB_5,HOME_ROLL_FGA_20,AWAY_ROLL_FGA_20,HOME_ROLL_FGA_5,AWAY_ROLL_FGA_5,HOME_ROLL_FGM_20,AWAY_ROLL_FGM_20,HOME_ROLL_FGM_5,AWAY_ROLL_FGM_5,HOME_ROLL_FG3M_20,AWAY_ROLL_FG3M_20,HOME_ROLL_FG3M_5,AWAY_ROLL_FG3M_5,HOME_ROLL_FTM_20,AWAY_ROLL_FTM_20,HOME_ROLL_FTM_5,AWAY_ROLL_FTM_5,HOME_ROLL_FTA_20,AWAY_ROLL_FTA_20,HOME_ROLL_FTA_5,AWAY_ROLL_FTA_5,HOME_ROLL_TOV_20,AWAY_ROLL_TOV_20,HOME_ROLL_TOV_5,AWAY_ROLL_TOV_5,HOME_ROLL_EFG_20,AWAY_ROLL_EFG_20,HOME_ROLL_EFG_5,AWAY_ROLL_EFG_5,HOME_ROLL_TOV_RATE_20,AWAY_ROLL_TOV_RATE_20,HOME_ROLL_TOV_RATE_5,AWAY_ROLL_TOV_RATE_5,HOME_ROLL_OREB_RATE_20,AWAY_ROLL_OREB_RATE_20,HOME_ROLL_OREB_RATE_5,AWAY_ROLL_OREB_RATE_5,HOME_ROLL_DREB_RATE_20,AWAY_ROLL_DREB_RATE_20,HOME_ROLL_DREB_RATE_5,AWAY_ROLL_DREB_RATE_5,HOME_ROLL_FT_RATE_20,AWAY_ROLL_FT_RATE_20,HOME_ROLL_FT_RATE_5,AWAY_ROLL_FT_RATE_5,HOME_ROLL_ORTG_20,AWAY_ROLL_ORTG_20,HOME_ROLL_ORTG_5,AWAY_ROLL_ORTG_5,HOME_ROLL_DRTG_20,AWAY_ROLL_DRTG_20,HOME_ROLL_DRTG_5,AWAY_ROLL_DRTG_5,HOME_ROLL_NET_RTG_20,AWAY_ROLL_NET_RTG_20,HOME_ROLL_NET_RTG_5,AWAY_ROLL_NET_RTG_5,HOME_ROLL_PACE_20,AWAY_ROLL_PACE_20,HOME_ROLL_PACE_5,AWAY_ROLL_PACE_5,HOME_ROLL_EXPECTED_MISSES_20,AWAY_ROLL_EXPECTED_MISSES_20,HOME_ROLL_EXPECTED_MISSES_5,AWAY_ROLL_EXPECTED_MISSES_5,HOME_ROLL_PTS_ALLOWED_20,AWAY_ROLL_PTS_ALLOWED_20,HOME_ROLL_PTS_ALLOWED_5,AWAY_ROLL_PTS_ALLOWED_5,HOME_ROLL_WIN_20,AWAY_ROLL_WIN_20,HOME_ROLL_WIN_5,AWAY_ROLL_WIN_5,HOME_ROLL_DEF_EFG_20,AWAY_ROLL_DEF_EFG_20,HOME_ROLL_DEF_TOV_RATE_20,AWAY_ROLL_DEF_TOV_RATE_20,HOME_ROLL_DEF_OREB_RATE_20,AWAY_ROLL_DEF_OREB_RATE_20,HOME_ROLL_DEF_FT_RATE_20,AWAY_ROLL_DEF_FT_RATE_20,HOME_SEASON_WIN_PCT,AWAY_SEASON_WIN_PCT,HOME_HOME_WIN_PCT,HOME_ROAD_WIN_PCT,AWAY_HOME_WIN_PCT,AWAY_ROAD_WIN_PCT,HOME_REST_DAYS,AWAY_REST_DAYS,HOME_IS_B2B,AWAY_IS_B2B,HOME_AVAILABILITY,AWAY_AVAILABILITY,DIFF_EFG_20,DIFF_TOV_RATE_20,DIFF_OREB_RATE_20,DIFF_FT_RATE_20,DIFF_NET_RTG_20,DIFF_ORTG_20,DIFF_DRTG_20,DIFF_PTS_20,DIFF_NET_RTG_5,DIFF_PTS_5,DIFF_WIN_PCT,REST_DIFF,DIFF_DEF_EFG_20,DIFF_DEF_TOV_RATE_20,DIFF_DEF_OREB_RATE_20,DIFF_DEF_FT_RATE_20,DIFF_HOME_ROAD_WIN_PCT,AVAILABILITY_DIFF,SUM_ORTG_20,SUM_DRTG_20,SUM_EFG_20,SUM_FT_RATE_20,SUM_PACE_20,SUM_PTS_20,SUM_PTS_5,EXPECTED_PACE,PACE_DIFF,PACE_X_EFG,SUM_B2B,SUM_OREB_RATE_20,SUM_OREB_5,SUM_EXPECTED_MISSES_20,SUM_FGA_20,OREB_MATCHUP_HOME,OREB_MATCHUP_AWAY,OREB_MATCHUP_TOTAL,OREB_MATCHUP_DIFF
2026-03-14,Philadelphia 76ers,Brooklyn Nets,1483.410155920396,1314.2955988778235,269.1145570425724,114.25,104.6,110.8,106.2,10.6,11.1,9.6,11.6,30.85,30.05,33.0,27.2,88.5,84.95,91.4,86.6,41.15,37.75,41.2,39.2,11.95,11.85,11.2,12.0,20.0,17.25,17.2,15.8,24.6,23.1,21.0,20.2,12.15,15.95,12.0,16.4,0.5324602221731164,0.5133614516865329,0.5120610125304852,0.5232567616394717,0.10883495894581423,0.1431286399555226,0.10565770668334226,0.14632055396360577,0.23363915049294057,0.252779144560258,0.2111568611843609,0.255662900784852,0.7224991854501968,0.7609566265757349,0.7362012961578179,0.7247760804282544,0.23157446632984727,0.20471461802686433,0.188401334047422,0.18443613934234593,113.52475485715635,104.79169870210657,107.41946386748313,106.17450734403424,115.8644178857453,119.78434730351712,113.70402202369887,129.99096641363747,-2.3396630285889253,-14.992648601410522,-6.284558156215735,-23.816459069603198,100.934,99.506,102.384,98.66,47.35,47.2,50.2,47.4,117.1,118.45,115.6,126.0,0.55,0.15,0.6,0.0,0.5661815990857575,0.5854538346915984,0.13593686124208554,0.11616971547993922,0.2775008145498033,0.23904337342426504,0.2248129581012527,0.2376430724355724,0.4646017699115044,0.3230088495575221,0.46956521739130436,0.4594594594594595,0.35714285714285715,0.2894736842105263,4,4,0,0,-563.3000000000001,-260.33,0.019098770486583483,-0.03429368100970838,-0.01913999406731745,0.026859848302982936,12.652985572821597,8.73305615504978,-3.919929417771826,9.650000000000006,17.531900913387464,4.599999999999994,0.1415929203539823,0,-0.019272235605840904,0.019767145762146318,0.038457441125538255,-0.012830114334319687,0.18009153318077803,-302.9700000000001,218.31645355926292,235.6487651892624,1.0458216738596493,0.4362890843567116,200.44,218.85,217.0,100.22,1.4279999999999973,104.81224815421405,0,0.48641829505319856,21.2,94.55000000000001,173.45,0.05584989069781206,0.07014641851667407,0.12599630921448612,-0.01429652781886201
2026-03-14,Atlanta Hawks,Milwaukee Bucks,1511.1837139821457,1458.6375458635537,152.54616811859205,116.95,109.25,125.2,100.4,12.1,9.3,13.8,8.6,34.5,33.7,38.8,33.2,93.75,87.4,93.8,83.4,42.75,41.1,45.4,35.8,14.45,14.6,14.6,14.0,17.0,12.45,19.8,14.8,21.75,16.85,24.6,21.2,12.55,13.4,12.4,15.4,0.5347152673478947,0.5521708654269101,0.5654159812873681,0.5136363942152696,0.10851993179831047,0.1241932901419341,0.10673427662781923,0.14261179969209262,0.25449070341578034,0.2152208409897202,0.30742200328407226,0.1894858461801897,0.7529034869693142,0.7496548375294301,0.8179563564749142,0.7503578686290308,0.18229304277968303,0.1457101046362645,0.21114970654756834,0.17907516196521883,112.74382020647067,110.20977516050093,121.59913313012767,100.96478782697379,110.4324510506411,117.41156890950865,99.52169891259445,118.85412739408699,2.3113691558295777,-7.201793749007737,22.07743421753323,-17.889339567113193,103.529,98.595,103.256,99.05600000000001,51.0,46.3,48.4,47.6,113.95,115.35,102.4,117.0,0.6,0.45,1.0,0.2,0.5341944016890312,0.5480145145124562,0.12632270260838246,0.0962651242866422,0.24709651303068586,0.2503451624705698,0.18888557306303508,0.19153995235778906,0.4778761061946903,0.5466666666666666,0.5045045045045045,0.45217391304347826,0.6403508771929824,0.45045045045045046,4,4,0,0,-228.87,-60.61000000000003,-0.017455598079015422,-0.015673358343623628,0.03926986242606015,0.036582938143418536,9.513162904837316,2.534045045969748,-6.979117858867539,7.700000000000003,39.96677378464642,24.799999999999997,-0.06879056047197635,0,-0.01382011282342499,0.03005757832174026,-0.003248649439883955,-0.0026543792947539835,0.054054054054054,-168.26,222.9535953669716,227.84401996014975,1.0868861327748047,0.3280031474159475,202.124,226.2,225.60000000000002,101.062,4.9339999999999975,109.84288635048732,0,0.46971154440550056,22.4,97.3,181.15,0.06371051649387316,0.053180319340091556,0.11689083583396472,0.010530197153781604
2026-03-14,Boston Celtics,Washington Wizards,1655.7498546179918,1289.6175046226938,466.132349995298,109.75,111.5,115.8,112.0,13.2,11.5,13.6,11.6,35.85,29.5,37.4,26.6,91.35,90.85,88.4,88.4,41.35,41.4,42.0,41.2,14.95,13.3,16.8,13.8,12.1,15.4,15.0,15.8,15.55,20.1,18.4,21.6,11.4,14.65,11.4,14.0,0.534849587144697,0.5302717324932684,0.5741200941334186,0.5467227037532311,0.10422589245227545,0.12824640382260238,0.10639091977883255,0.12530025542303508,0.2964518761111489,0.2438832456439198,0.31679246459983784,0.2558693954624187,0.7719196087113895,0.6923210618320732,0.7976107286589902,0.7016425168283942,0.1366631308062751,0.17258149904760828,0.1769055609428694,0.18210709272226383,113.98101390990087,108.633402710951,122.8067634519825,111.93499848597506,106.37516963085218,119.19660993727193,107.50502890723631,126.13418130168884,7.605844279048673,-10.563207226320918,15.301734544746205,-14.199182815713778,95.555,102.73300000000002,94.408,100.32,50.0,49.45,46.4,47.2,100.95,121.9,101.6,126.2,0.75,0.3,0.8,0.0,0.5027721837300252,0.5648439108265904,0.10115938710931752,0.1247620256690591,0.22808039128861052,0.3076789381679269,0.15968945736641543,0.24055025816826275,0.73568281938326,0.21777777777777776,0.7610619469026548,0.7105263157894737,0.22807017543859648,0.2072072072072072,4,4,0,0,182.39000000000004,646.32,0.00457785465142857,-0.02402051137032693,0.05256863046722912,-0.03591836824133318,18.16905150536959,5.347611198949863,-12.821440306419746,-1.75,29.500917360459983,3.799999999999997,0.5179050416054822,0,-0.062071727096565166,-0.02360263855974158,-0.07959854687931639,-0.08086080080184732,0.5538547396954476,-463.93,222.61441662085187,225.5717795681241,1.0651213196379654,0.30924462985388335,198.288,221.25,227.8,99.144,-7.1780000000000115,105.60038811418644,0,0.5403351217550687,25.2,99.45,182.2,0.09121199845976809,0.055624986095201535,0.14683698455496963,0.03558701236456655
2026-03-14,Miami Heat,Orlando Magic,1536.5349693728394,1542.9007987480416,93.63417062479789,121.4,112.2,122.0,112.0,13.75,9.25,12.2,11.2,36.65,31.8,33.2,33.6,94.4,87.2,91.2,85.8,43.75,39.6,44.6,39.4,13.6,12.85,13.6,11.4,20.3,20.15,19.2,21.8,25.7,24.6,23.8,27.0,12.8,12.25,11.4,12.8,0.5352014211995002,0.5285572103261149,0.563628109852781,0.526271957830558,0.10794819707738113,0.11100137802327434,0.10095270415694406,0.11536239557875483,0.28541066866332515,0.20642991372733924,0.27601140918902256,0.24701779521833123,0.7569176699065518,0.7588149553997104,0.7109437543133195,0.7464483619534771,0.21671578131799482,0.23755293409880213,0.21063292831511818,0.2621024797232068,115.88492602041067,111.166118158357,120.93691166077426,112.9381887262956,107.27870630196257,110.1375038876178,107.56778180245189,106.96757422328388,8.606219718448084,1.0286142707391832,13.369129858322372,5.970614503011726,105.05900000000001,101.269,102.244,99.672,50.65,47.6,46.6,46.4,113.05,111.5,111.4,106.8,0.6,0.55,0.8,0.6,0.5106930275905944,0.5359035924999285,0.11991186885363667,0.1283168272235839,0.2430823300934482,0.24118504460028953,0.1832873011093577,0.23094808085352284,0.5154185022026432,0.5426008968609866,0.5398230088495575,0.49122807017543857,0.625,0.4594594594594595,4,4,0,0,48.43000000000002,101.07,0.006644210873385292,-0.0030531809458932135,0.07898075493598591,-0.020837152780807305,7.577605447708901,4.71880786205368,-2.858797585655225,9.200000000000003,7.398515355310646,10.0,-0.02718239465834338,0,-0.025210564909334043,-0.00840495836994723,0.0018972854931586791,-0.04766077974416513,0.08036354939009799,-52.63999999999997,227.05104417876765,217.41621018958037,1.0637586315256151,0.4542687154167969,206.32800000000003,233.60000000000002,234.0,103.16400000000002,3.7900000000000063,109.74159546270857,0,0.4918405823906644,23.4,98.25,181.60000000000002,0.06883678485096253,0.0501794644298311,0.11901624928079363,0.018657320421131433
2026-03-14,San Antonio Spurs,Charlotte Hornets,1673.356791509575,1505.6809903695116,267.6758011400634,118.7,117.05,116.6,119.4,10.55,13.7,9.8,13.4,36.35,34.25,37.0,34.8,89.85,87.75,86.4,90.0,43.85,40.7,42.4,42.0,13.7,18.15,14.8,19.2,17.3,17.5,17.0,16.2,23.0,20.95,22.2,20.8,12.5,15.0,13.0,12.4,0.564285594102661,0.5679274334687178,0.5737461106360351,0.5751815010070497,0.11105901836256651,0.13336477243541311,0.11867878367101499,0.10985883987324736,0.24166501846606278,0.3259305133636893,0.22368489070025518,0.2987529550827423,0.755166639017304,0.7851677927783751,0.7421759838224729,0.7778409940586724,0.19576018290202585,0.20110526722984584,0.20001956919349198,0.17957739336266904,116.36680666179204,119.19812315359097,117.31731436668368,121.81735727690261,106.15762436420394,108.00013714933156,107.65109571801482,103.40055192906368,10.209182297588118,11.197986004259393,9.666218648668846,18.416805347838935,102.159,97.83500000000001,99.40400000000001,98.22,46.0,47.05,44.0,48.0,108.55,105.1,106.6,101.8,0.8,0.8,0.8,0.8,0.49912177519765377,0.5174737641860275,0.10696688527822944,0.1154047706776323,0.24483336098269604,0.21483220722162494,0.1661780152342207,0.1994143395584218,0.44642857142857145,0.3157894736842105,0.5,0.39473684210526316,0.3274336283185841,0.30434782608695654,4,4,0,0,-27.31000000000003,-217.60999999999999,-0.003641839366056776,-0.0223057540728466,-0.0842654948976265,-0.005345084327819993,-0.9888037066712752,-2.8313164917989297,-1.8425127851276244,1.6500000000000057,-8.75058669917009,-2.8000000000000114,0.13063909774436094,0,-0.018351988988373757,-0.008437885399402864,0.030001153761071098,-0.033236324324201094,0.19565217391304346,190.29999999999995,235.564929815383,214.1577615135355,1.1322130275713786,0.3968654501318717,199.99400000000003,235.75,236.0,99.99700000000001,4.323999999999998,113.21790611805517,0,0.5675955318297521,23.200000000000003,93.05,177.6,0.051917429325319,0.07979866303364758,0.13171609235896659,-0.027881233708328575
2026-03-14,Los Angeles Lakers,Denver Nuggets,1564.3072422351713,1563.937121443125,100.37012079204624,115.9,117.7,121.6,116.0,8.3,10.0,8.4,10.2,31.95,35.0,33.0,35.4,83.95,85.75,87.8,86.0,42.55,40.95,44.8,40.4,12.35,13.2,15.6,13.8,18.45,22.6,16.4,21.4,24.5,28.35,21.2,26.6,13.4,12.85,12.2,14.2,0.5805141270189599,0.5572128026482355,0.5984287871495187,0.5568966819475101,0.12332828849562935,0.11489740924149505,0.11076436439461704,0.12706431292729325,0.2114877820583227,0.2420997103523715,0.20645555783288927,0.22991630407044542,0.749257087682418,0.7768594413979006,0.7541852667397797,0.8228267096312208,0.2221988095319805,0.26849310507031776,0.18815634439416346,0.26272706176451505,116.0878387428243,116.61692724815502,120.60864568253137,114.58084256677512,112.84056589960578,113.59997367574161,107.4007932297529,111.91178565646585,3.247272843218519,3.01695357241343,13.207852452778464,2.6690569103092825,100.11300000000001,100.69200000000001,101.076,101.372,41.4,44.8,43.0,45.599999999999994,113.05,113.95,108.6,113.2,0.6,0.5,0.8,0.6,0.5499084855812554,0.5397609766845618,0.12189485033913823,0.1029557177978964,0.2507429123175819,0.2231405586020993,0.17688903742613724,0.20126239878515206,0.5947136563876652,0.6431718061674009,0.6842105263157895,0.504424778761062,0.6846846846846847,0.603448275862069,4,4,0,0,-57.180000000000014,50.56000000000003,0.023301324370724408,0.0084308792541343,-0.030611928294048796,-0.04629429553833725,0.23031927080508918,-0.5290885053307193,-0.7594077761358307,-1.7999999999999972,10.538795542469181,5.599999999999994,-0.048458149779735726,0,0.01014750889669358,0.018939132541241827,0.027602353715482586,-0.024373361359014828,0.08076225045372054,-107.74000000000004,232.70476599097933,226.44053957534737,1.1377269296671955,0.4906919146022983,200.805,233.60000000000002,237.6,100.4025,-0.5789999999999935,114.2306280559106,0,0.4535874924106942,18.6,86.19999999999999,169.7,0.04719150182601317,0.06070478644499667,0.10789628827100983,-0.013513284618983497
2026-03-14,Los Angeles Clippers,Sacramento Kings,1563.6032645920318,1330.3766749295162,333.2265896625156,112.45,109.55,116.2,111.4,9.35,13.55,8.8,14.2,33.25,29.85,34.8,30.4,82.8,91.05,84.6,94.6,40.95,41.3,42.2,44.2,10.4,8.85,11.0,7.2,20.15,18.1,20.8,15.8,25.05,22.3,25.2,20.2,13.65,13.6,12.0,11.4,0.5576063048471487,0.5019743699714113,0.5594393072732734,0.5039874632624552,0.12665399735149058,0.11910015049718839,0.11176220497277192,0.09936586316966925,0.23012909510338816,0.29707155155841314,0.22164146664146664,0.2953057040998218,0.7658636836061713,0.7407938764266193,0.7585310639469101,0.727025171624714,0.24638981007141192,0.1999318464646759,0.24765963368800792,0.16653781507182977,114.67024178499894,108.44157945906925,117.41369337741091,110.51855835332242,110.79775800630303,121.65923135703038,106.77513560218495,121.89360808283213,3.872483778695922,-13.21765189796111,10.638557775225987,-11.375049729509694,98.715,100.81500000000001,99.52799999999999,101.58,41.85,49.75,42.4,50.4,109.85,122.6,107.0,124.8,0.55,0.1,0.6,0.2,0.5340701090635156,0.5914490434190643,0.11671077149687248,0.11884469803133321,0.23413631639382873,0.2592061235733807,0.19900704031709013,0.21855629876032295,0.5796460176991151,0.43859649122807015,0.6396396396396397,0.5217391304347826,0.4690265486725664,0.40869565217391307,4,4,0,0,-11.329999999999984,-345.99,0.055631934875737366,0.0075538468543021875,-0.06694245645502497,0.046457963606736014,17.09013567665703,6.22866232592969,-10.861473350727351,2.9000000000000057,22.01360750473568,4.799999999999997,0.1410495264710449,0,-0.05737893435554875,-0.002133926534460734,-0.025069807179551956,-0.019549258443232825,0.23094398746572659,334.66,223.11182124406818,232.4569893633334,1.05958067481856,0.4463216565360878,199.53000000000003,222.0,227.60000000000002,99.76500000000001,-2.1000000000000085,105.70906602327366,0,0.5272006466618013,23.0,91.6,173.85,0.05965087066319911,0.06955523878728621,0.12920610945048533,-0.009904368124087105
2026-03-15,Sacramento Kings,Utah Jazz,1330.3766749295162,1319.8534703294176,110.52320460009855,109.55,114.55,111.4,114.4,13.55,11.65,14.2,13.2,29.85,31.35,30.4,26.2,91.05,89.9,94.6,90.4,41.3,42.15,44.2,41.0,8.85,11.85,7.2,13.2,18.1,18.4,15.8,19.2,22.3,23.7,20.2,24.2,13.6,14.8,11.4,11.8,0.5019743699714113,0.5365428797822812,0.5039874632624552,0.5282835815179091,0.11910015049718839,0.12760952800463546,0.09936586316966925,0.1042815285683721,0.29707155155841314,0.26097410798880666,0.2953057040998218,0.2922480958431003,0.7407938764266193,0.7158625977356617,0.727025171624714,0.6873869484646569,0.1999318464646759,0.2044200671463352,0.16653781507182977,0.21213830672753828,108.44157945906925,111.0020779512081,110.51855835332242,115.11305714352213,121.65923135703038,116.56526423275598,121.89360808283213,118.03196557600248,-13.21765189796111,-5.563186281547869,-11.375049729509694,-2.918908432480336,100.81500000000001,103.343,101.58,99.86,49.75,47.75,50.4,49.4,122.6,120.3,124.8,118.0,0.1,0.25,0.2,0.2,0.5914490434190643,0.560103899971897,0.11884469803133321,0.13198480938907636,0.2592061235733807,0.28413740226433826,0.21855629876032295,0.2607596316183732,0.43859649122807015,0.29515418502202645,0.4690265486725664,0.40869565217391307,0.3684210526315789,0.22123893805309736,1,4,1,0,-345.99,-507.47999999999996,-0.034568509810869896,-0.008509377507447069,0.03609744356960648,-0.0044882206816592995,-7.6544656164132405,-2.560498492138848,5.0939671242744,-5.0,-8.456141297029358,-3.0,0.1434423062060437,-3,0.03134514344716732,-0.01314011135774315,-0.02493127869095757,-0.042203332858050224,0.24778761061946902,161.48999999999995,219.44365741027735,238.22449558978636,1.0385172497536925,0.4043519136110111,204.15800000000002,224.1,225.8,102.07900000000001,-2.5279999999999916,106.01080233760719,1,0.5580456595472199,27.4,97.5,180.95,0.08440913894644393,0.06764608688479941,0.15205522583124334,0.016763052061644523
2026-03-15,Philadelphia 76ers,Portland Trail Blazers,1483.410155920396,1495.5083680325517,87.9017878878442,114.25,112.55,110.8,107.2,10.6,15.1,9.6,14.2,30.85,31.55,33.0,29.4,88.5,91.15,91.4,89.2,41.15,41.15,41.2,38.6,11.95,14.8,11.2,12.2,20.0,15.45,17.2,17.8,24.6,21.75,21.0,26.2,12.15,17.75,12.0,15.0,0.5324602221731164,0.532013705280518,0.5120610125304852,0.499353722660871,0.10883495894581423,0.15001031414443813,0.10565770668334226,0.12996880211248873,0.23363915049294057,0.3230799674695942,0.2111568611843609,0.29425343738387216,0.7224991854501968,0.7304107883274104,0.7362012961578179,0.7191925465838509,0.23157446632984727,0.17166822075194169,0.188401334047422,0.19988869672756784,113.52475485715635,108.8117373945822,107.41946386748313,105.62563955510343,115.8644178857453,114.72030077086058,113.70402202369887,112.08623517731746,-2.3396630285889253,-5.908563376278375,-6.284558156215735,-6.460595622214027,100.934,103.00899999999999,102.384,102.19200000000001,47.35,50.0,50.2,50.6,117.1,117.9,115.6,115.2,0.55,0.4,0.6,0.4,0.5661815990857575,0.5654943182089492,0.13593686124208554,0.13668308194637668,0.2775008145498033,0.26958921167258965,0.2248129581012527,0.1976419525857114,0.4646017699115044,0.3815789473684211,0.46956521739130436,0.4594594594594595,0.4336283185840708,0.33043478260869563,1,4,1,0,-563.3000000000001,-185.76000000000002,0.0004465168925984475,-0.041175355198623906,-0.08944081697665365,0.05990624557790558,3.5689003476894494,4.713017462574157,1.1441171148847218,1.7000000000000028,0.1760374659982915,3.5999999999999943,0.08302282254308335,-3,0.0006872808768082495,-0.0007462207042911451,0.007911602877213653,0.027171005515541302,0.13913043478260873,-377.5400000000001,222.33649225173855,230.58471865660587,1.0644739274536343,0.40324268708178895,203.94299999999998,226.8,218.0,101.97149999999999,-2.0749999999999886,108.54600309333827,1,0.5567191179625348,23.799999999999997,97.35,179.65,0.06298659439724538,0.08965495413753632,0.1526415485347817,-0.026668359740290942
2026-03-15,Toronto Raptors,Detroit Pistons,1512.8982889023318,1623.9329775229983,-11.03468862066643,112.85,115.9,110.0,109.6,10.65,13.1,8.6,14.0,30.65,32.5,28.8,33.4,86.45,90.6,84.6,88.4,41.3,43.0,41.2,39.6,11.2,9.85,10.4,8.2,19.05,20.05,17.2,22.2,23.75,25.7,21.8,29.4,13.0,12.45,12.4,12.2,0.5420718262750471,0.5306440168487068,0.5484951877793833,0.496334130699504,0.11841328685997306,0.10833622766888855,0.11652716460988155,0.10783753513608056,0.24685824795421607,0.3002103466292528,0.2072406088535121,0.30112271429406984,0.7483538226790746,0.7431239336375931,0.7739853250198078,0.7627277486127937,0.22156340068844438,0.22322251888772446,0.20384791010233955,0.25314259541413897,113.66871950659174,114.53168452299545,112.29098837399847,110.19212771764371,110.81154773559085,108.31435631748396,115.76983593069406,109.51396102631345,2.857171771000876,6.217328205511512,-3.478847556695604,0.6781666913302559,100.183,100.88199999999999,98.9,100.27199999999999,45.15,47.6,43.4,48.8,111.95,108.9,115.4,110.4,0.5,0.65,0.2,0.4,0.5493092457150064,0.5199026475044232,0.1349221467525975,0.1393627355691069,0.2516461773209254,0.2568760663624069,0.19294581123626148,0.24837348939564546,0.39823008849557523,0.4533333333333333,0.42105263157894735,0.375,0.4642857142857143,0.4424778761061947,4,4,0,0,18.26,-275.19,0.011427809426340363,0.010077059191084509,-0.05335209867503671,-0.0016591181992800796,-3.360156434510636,-0.8629650164037059,2.497191418106894,-3.0500000000000114,-4.15701424802586,0.4000000000000057,-0.05510324483775808,0,0.029406598210583224,-0.004440588816509383,-0.0052298890414814725,-0.055427678159383986,-0.021425244527247367,293.45,228.2004040295872,219.1259040530748,1.072715843123754,0.44478591957616886,201.065,228.75,219.6,100.5325,-0.6989999999999839,107.8428054988388,0,0.5470685945834688,22.6,92.75,177.05,0.0634119756835947,0.07554678612144143,0.13895876180503614,-0.012134810437846727
